Gender,Age,Academic Pressure,Work Pressure,CGPA,Study Satisfaction,Job Satisfaction,Sleep Duration,Dietary Habits,Degree,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Depression,Predicted_Depression,Predicted_lable,Probabiluty
Male,34.0,3.0,0.0,5.99,4.0,0.0,Less than 5 hours,Healthy,Class 12,Yes,11.0,4.0,No,0,0,нет,0.48283708845180406
Male,26.0,2.0,0.0,6.75,3.0,0.0,7-8 hours,Healthy,B.Tech,No,1.0,1.0,Yes,0,0,нет,0.020122892890829053
Male,30.0,3.0,0.0,8.44,2.0,0.0,5-6 hours,Moderate,MD,Yes,10.0,5.0,No,1,1,да,0.9099545732939536
Female,29.0,5.0,0.0,9.44,2.0,0.0,7-8 hours,Unhealthy,LLM,Yes,12.0,5.0,Yes,1,1,да,0.9783998575464014
Female,34.0,1.0,0.0,5.99,3.0,0.0,7-8 hours,Moderate,B.Ed,No,2.0,2.0,Yes,0,0,нет,0.009483168218525139
Male,24.0,2.0,0.0,7.38,5.0,0.0,Less than 5 hours,Unhealthy,BHM,Yes,5.0,2.0,Yes,0,0,нет,0.4001402630254716
Female,31.0,1.0,0.0,9.91,1.0,0.0,7-8 hours,Moderate,M.Ed,Yes,12.0,3.0,No,1,0,нет,0.3616059163259404
Male,18.0,3.0,0.0,9.19,3.0,0.0,Less than 5 hours,Unhealthy,Class 12,No,0.0,1.0,No,0,0,нет,0.1402257241778215
Male,31.0,3.0,0.0,6.79,4.0,0.0,5-6 hours,Moderate,MSc,No,12.0,3.0,Yes,1,0,нет,0.21543889671811
Male,21.0,5.0,0.0,8.25,1.0,0.0,7-8 hours,Unhealthy,Class 12,Yes,11.0,1.0,Yes,1,1,да,0.9595214105968891
Male,18.0,3.0,0.0,7.22,1.0,0.0,7-8 hours,Unhealthy,Class 12,Yes,7.0,4.0,No,1,1,да,0.9633539903241944
Male,24.0,5.0,0.0,7.64,5.0,0.0,7-8 hours,Unhealthy,B.Pharm,Yes,12.0,4.0,Yes,1,1,да,0.9431159172095509
Male,26.0,5.0,0.0,9.11,5.0,0.0,7-8 hours,Unhealthy,BBA,Yes,5.0,4.0,No,1,1,да,0.9150696540178446
Male,23.0,4.0,0.0,6.79,2.0,0.0,Less than 5 hours,Moderate,B.Tech,Yes,11.0,4.0,Yes,1,1,да,0.9687248599074407
Male,20.0,3.0,0.0,8.58,4.0,0.0,Less than 5 hours,Moderate,Class 12,No,12.0,1.0,Yes,0,0,нет,0.12471430721719927
Male,32.0,5.0,0.0,5.46,4.0,0.0,More than 8 hours,Healthy,MBA,No,12.0,1.0,No,0,0,нет,0.1492636280677565
Male,29.0,1.0,0.0,7.48,3.0,0.0,5-6 hours,Healthy,BSc,No,10.0,2.0,Yes,0,0,нет,0.06144549610435926
Female,19.0,4.0,0.0,8.21,1.0,0.0,More than 8 hours,Unhealthy,B.Tech,No,9.0,2.0,No,1,1,да,0.5245676388562395
Male,29.0,3.0,0.0,9.86,2.0,0.0,More than 8 hours,Unhealthy,M.Com,Yes,11.0,1.0,Yes,1,1,да,0.7940687616557095
Female,31.0,3.0,0.0,7.94,4.0,0.0,5-6 hours,Healthy,B.Ed,No,4.0,2.0,No,0,0,нет,0.018207401146184667
Female,25.0,1.0,0.0,6.16,3.0,0.0,5-6 hours,Healthy,B.Pharm,No,10.0,5.0,Yes,0,0,нет,0.19004873518536677
Male,23.0,1.0,0.0,5.32,5.0,0.0,More than 8 hours,Unhealthy,BSc,Yes,8.0,4.0,No,1,1,да,0.6857822747758284
Female,25.0,5.0,0.0,7.1,2.0,0.0,5-6 hours,Healthy,M.Ed,No,11.0,4.0,No,1,1,да,0.5301691617437487
Female,33.0,5.0,0.0,5.65,3.0,0.0,Less than 5 hours,Healthy,M.Tech,Yes,10.0,4.0,No,0,1,да,0.6694589379276299
Male,26.0,2.0,0.0,6.59,4.0,0.0,More than 8 hours,Healthy,LLB,Yes,7.0,5.0,No,0,1,да,0.6106535660270523
Female,26.0,3.0,0.0,6.25,4.0,0.0,Less than 5 hours,Unhealthy,B.Pharm,No,5.0,1.0,Yes,0,0,нет,0.1859284486070595
Female,29.0,5.0,0.0,8.14,2.0,0.0,More than 8 hours,Moderate,B.Tech,Yes,10.0,5.0,No,1,1,да,0.9476420629313153
Male,24.0,5.0,0.0,8.54,2.0,0.0,7-8 hours,Unhealthy,BSc,No,4.0,3.0,Yes,1,1,да,0.733085936186346
Female,21.0,4.0,0.0,9.21,3.0,0.0,7-8 hours,Moderate,MCA,Yes,9.0,4.0,Yes,1,1,да,0.945209321427616
Female,20.0,4.0,0.0,6.08,3.0,0.0,7-8 hours,Healthy,Class 12,No,0.0,2.0,Yes,0,0,нет,0.15061076767974207
Male,32.0,5.0,0.0,9.29,1.0,0.0,7-8 hours,Moderate,B.Ed,Yes,10.0,5.0,No,1,1,да,0.9684422302951932
Male,24.0,4.0,0.0,8.13,1.0,0.0,Less than 5 hours,Moderate,BBA,Yes,12.0,4.0,Yes,1,1,да,0.9651074778072393
Male,31.0,3.0,0.0,8.04,2.0,0.0,Less than 5 hours,Moderate,MA,No,0.0,1.0,No,0,0,нет,0.05337604094801453
Male,33.0,1.0,0.0,6.17,3.0,0.0,7-8 hours,Moderate,M.Tech,No,9.0,2.0,Yes,0,0,нет,0.012347238766878701
Male,33.0,3.0,0.0,8.24,2.0,0.0,7-8 hours,Moderate,M.Ed,No,6.0,2.0,No,0,0,нет,0.06299020940612833
Male,31.0,3.0,0.0,7.21,3.0,0.0,7-8 hours,Moderate,LLB,Yes,11.0,5.0,Yes,1,1,да,0.8691255456303177
Male,29.0,4.0,0.0,7.53,3.0,0.0,5-6 hours,Unhealthy,BCA,No,8.0,2.0,No,1,0,нет,0.3534295320062329
Female,34.0,4.0,0.0,5.64,1.0,0.0,5-6 hours,Healthy,M.Pharm,Yes,8.0,5.0,No,1,1,да,0.857045369628003
Male,28.0,3.0,0.0,8.93,4.0,0.0,5-6 hours,Moderate,B.Arch,Yes,6.0,3.0,No,1,1,да,0.7893360881625213
Female,32.0,5.0,0.0,5.88,5.0,0.0,More than 8 hours,Healthy,MCA,No,1.0,5.0,Yes,0,0,нет,0.17235850505037653
Male,25.0,1.0,0.0,8.91,4.0,0.0,5-6 hours,Unhealthy,M.Tech,No,9.0,1.0,Yes,0,0,нет,0.0743726788566774
Female,19.0,4.0,0.0,6.99,1.0,0.0,Less than 5 hours,Unhealthy,Class 12,Yes,11.0,2.0,No,0,1,да,0.798028887422111
Female,20.0,5.0,0.0,6.99,1.0,0.0,More than 8 hours,Moderate,Class 12,No,4.0,3.0,Yes,1,1,да,0.6722683196129106
Male,32.0,3.0,0.0,9.21,2.0,0.0,5-6 hours,Moderate,M.Tech,Yes,5.0,5.0,Yes,1,1,да,0.8698598926438118
Male,24.0,5.0,0.0,8.24,1.0,0.0,5-6 hours,Unhealthy,B.Com,Yes,11.0,1.0,No,1,1,да,0.9482598426093922
Male,33.0,4.0,0.0,5.82,2.0,0.0,7-8 hours,Moderate,MSc,Yes,4.0,5.0,No,1,1,да,0.8790917696611801
Female,21.0,5.0,0.0,6.02,2.0,0.0,7-8 hours,Unhealthy,B.Tech,No,12.0,3.0,Yes,1,1,да,0.8138927291521069
Male,19.0,4.0,0.0,7.25,5.0,0.0,5-6 hours,Healthy,Class 12,No,2.0,2.0,No,0,0,нет,0.1001475054271368
Male,33.0,1.0,0.0,9.49,4.0,0.0,Less than 5 hours,Moderate,M.Tech,Yes,6.0,5.0,No,1,1,да,0.6053213177142079
Female,18.0,4.0,0.0,5.32,2.0,0.0,Less than 5 hours,Moderate,Class 12,Yes,11.0,5.0,No,1,1,да,0.9610491281421637
Female,25.0,3.0,0.0,7.88,3.0,0.0,7-8 hours,Unhealthy,B.Ed,Yes,8.0,4.0,Yes,1,1,да,0.9533895339959846
Male,23.0,4.0,0.0,7.03,2.0,0.0,7-8 hours,Healthy,M.Ed,No,11.0,4.0,No,0,0,нет,0.3848331571454194
Female,22.0,5.0,0.0,7.47,2.0,0.0,5-6 hours,Moderate,MSc,Yes,10.0,3.0,Yes,1,1,да,0.9535379063147371
Female,26.0,4.0,0.0,9.03,4.0,0.0,More than 8 hours,Moderate,B.Pharm,No,4.0,4.0,No,1,0,нет,0.4096720262786675
Female,27.0,4.0,0.0,6.99,2.0,0.0,5-6 hours,Unhealthy,BHM,Yes,3.0,5.0,Yes,1,1,да,0.9298240382187981
Male,23.0,1.0,0.0,7.78,4.0,0.0,7-8 hours,Unhealthy,B.Com,Yes,10.0,3.0,No,0,1,да,0.6116309673845487
Male,18.0,5.0,0.0,7.09,1.0,0.0,More than 8 hours,Unhealthy,Class 12,Yes,2.0,5.0,Yes,1,1,да,0.9708740020929576
Male,27.0,3.0,0.0,9.37,3.0,0.0,5-6 hours,Healthy,B.Ed,No,9.0,1.0,No,0,0,нет,0.05490853654477539
Male,29.0,2.0,0.0,9.54,3.0,0.0,7-8 hours,Healthy,MSc,Yes,8.0,1.0,Yes,1,0,нет,0.4323838270861229
Female,20.0,4.0,0.0,6.1,1.0,0.0,5-6 hours,Moderate,Class 12,Yes,4.0,5.0,No,1,1,да,0.9577454646152727
Female,19.0,3.0,0.0,7.94,3.0,0.0,7-8 hours,Unhealthy,Class 12,Yes,12.0,5.0,Yes,1,1,да,0.9836340466110083
Male,18.0,3.0,0.0,5.74,5.0,0.0,More than 8 hours,Moderate,Class 12,No,11.0,1.0,No,0,0,нет,0.14029506508258663
Male,20.0,4.0,0.0,6.42,4.0,0.0,More than 8 hours,Moderate,Class 12,Yes,10.0,3.0,No,0,1,да,0.9074831519551668
Female,22.0,1.0,0.0,7.8,2.0,0.0,5-6 hours,Unhealthy,MCA,No,1.0,1.0,No,0,0,нет,0.03212446116768737
Male,19.0,3.0,0.0,6.89,1.0,0.0,Less than 5 hours,Healthy,Class 12,Yes,11.0,1.0,Yes,1,1,да,0.8696175233666471
Male,22.0,4.0,0.0,9.39,4.0,0.0,7-8 hours,Moderate,BBA,Yes,8.0,1.0,No,0,1,да,0.6002022441455828
Male,24.0,3.0,0.0,9.93,2.0,0.0,5-6 hours,Unhealthy,B.Ed,Yes,8.0,5.0,No,1,1,да,0.9601416917563701
Male,32.0,3.0,0.0,8.35,3.0,0.0,Less than 5 hours,Healthy,LLB,No,9.0,1.0,Yes,0,0,нет,0.03468768686780244
Female,26.0,1.0,0.0,8.32,5.0,0.0,5-6 hours,Healthy,B.Pharm,Yes,8.0,2.0,Yes,0,0,нет,0.28351960617305744
Male,33.0,4.0,0.0,5.76,4.0,0.0,7-8 hours,Healthy,M.Tech,Yes,11.0,4.0,Yes,1,1,да,0.8262140097486961
Male,28.0,5.0,0.0,6.1,1.0,0.0,More than 8 hours,Unhealthy,LLB,Yes,8.0,5.0,No,1,1,да,0.9719418767938163
Male,18.0,3.0,0.0,5.68,5.0,0.0,Less than 5 hours,Unhealthy,Class 12,Yes,2.0,3.0,No,1,1,да,0.8953495876641633
Male,28.0,3.0,0.0,9.72,5.0,0.0,More than 8 hours,Moderate,BSc,No,4.0,3.0,No,0,0,нет,0.11517804916755163
Male,23.0,1.0,0.0,6.83,3.0,0.0,Less than 5 hours,Healthy,B.Arch,No,8.0,1.0,No,0,0,нет,0.04000210686152115
Male,22.0,3.0,0.0,8.54,3.0,0.0,7-8 hours,Healthy,BSc,Yes,12.0,2.0,No,1,1,да,0.7448257530817033
Female,20.0,4.0,0.0,6.92,1.0,0.0,Less than 5 hours,Unhealthy,Class 12,Yes,11.0,5.0,Yes,1,1,да,0.9869014746700939
Male,29.0,3.0,0.0,6.89,1.0,0.0,More than 8 hours,Unhealthy,BCA,No,2.0,1.0,Yes,0,0,нет,0.10896435035839265
Male,24.0,2.0,0.0,5.47,5.0,0.0,7-8 hours,Moderate,B.Ed,Yes,3.0,1.0,No,0,0,нет,0.19215114507644074
Male,25.0,1.0,0.0,6.99,2.0,0.0,Less than 5 hours,Unhealthy,M.Tech,Yes,7.0,5.0,No,1,1,да,0.8048654340480759
Female,32.0,2.0,0.0,5.86,2.0,0.0,7-8 hours,Moderate,BBA,No,1.0,5.0,No,0,0,нет,0.0682142552599081
Female,20.0,2.0,0.0,5.67,5.0,0.0,7-8 hours,Moderate,Class 12,Yes,12.0,5.0,No,1,1,да,0.7377549688227105
Female,29.0,1.0,0.0,5.97,4.0,0.0,Less than 5 hours,Healthy,BSc,No,11.0,2.0,Yes,0,0,нет,0.05030909383018427
Male,30.0,5.0,0.0,5.88,3.0,0.0,7-8 hours,Unhealthy,LLB,Yes,1.0,3.0,No,1,1,да,0.8493190106029396
Female,19.0,5.0,0.0,6.16,3.0,0.0,7-8 hours,Healthy,Class 12,Yes,2.0,3.0,Yes,0,1,да,0.8509438793989372
Male,23.0,3.0,0.0,8.56,3.0,0.0,More than 8 hours,Healthy,BSc,No,10.0,1.0,Yes,1,0,нет,0.2259005365382452
Female,20.0,3.0,0.0,5.12,5.0,0.0,5-6 hours,Healthy,Class 12,Yes,12.0,5.0,Yes,1,1,да,0.9084489859950498
Male,29.0,3.0,0.0,9.96,3.0,0.0,Less than 5 hours,Moderate,M.Pharm,Yes,11.0,3.0,Yes,1,1,да,0.8925241579956088
Female,25.0,5.0,0.0,8.0,1.0,0.0,5-6 hours,Moderate,B.Ed,Yes,12.0,4.0,No,1,1,да,0.9592216069782302
Female,32.0,3.0,0.0,6.16,4.0,0.0,5-6 hours,Moderate,M.Com,No,6.0,3.0,No,0,0,нет,0.06196753450925618
Female,25.0,4.0,0.0,9.66,1.0,0.0,Less than 5 hours,Unhealthy,BCA,Yes,7.0,3.0,No,1,1,да,0.9607542512760375
Female,18.0,5.0,0.0,9.63,1.0,0.0,More than 8 hours,Unhealthy,Class 12,Yes,10.0,4.0,Yes,1,1,да,0.9809405540888643
Female,34.0,4.0,0.0,9.49,1.0,0.0,More than 8 hours,Moderate,MSc,No,9.0,3.0,Yes,0,0,нет,0.29437387558155254
Male,25.0,2.0,0.0,9.72,3.0,0.0,7-8 hours,Moderate,B.Com,No,9.0,3.0,No,0,0,нет,0.10667380093267274
Female,34.0,3.0,0.0,6.92,3.0,0.0,7-8 hours,Healthy,M.Ed,No,9.0,1.0,Yes,0,0,нет,0.051207570821874944
Female,29.0,3.0,0.0,8.95,3.0,0.0,7-8 hours,Moderate,M.Ed,Yes,6.0,3.0,Yes,1,1,да,0.8443615947985792
Female,18.0,4.0,0.0,8.69,2.0,0.0,7-8 hours,Unhealthy,Class 12,Yes,11.0,3.0,No,1,1,да,0.9635309691012287
Male,30.0,5.0,0.0,6.76,1.0,0.0,More than 8 hours,Unhealthy,MD,Yes,12.0,2.0,No,1,1,да,0.9070866596673856
Male,24.0,4.0,0.0,6.78,2.0,0.0,Less than 5 hours,Healthy,MSc,Yes,10.0,3.0,No,1,1,да,0.9259920074340674
Male,25.0,2.0,0.0,8.17,4.0,0.0,5-6 hours,Moderate,BSc,No,12.0,2.0,No,0,0,нет,0.04324866597645849
Male,20.0,1.0,0.0,9.44,5.0,0.0,5-6 hours,Moderate,Class 12,No,11.0,4.0,No,1,0,нет,0.10703556157380552
Female,24.0,5.0,0.0,9.11,5.0,0.0,Less than 5 hours,Healthy,BBA,Yes,4.0,3.0,No,1,1,да,0.796845555897752
Female,22.0,4.0,0.0,7.7,1.0,0.0,7-8 hours,Unhealthy,M.Com,No,2.0,5.0,No,1,1,да,0.7687683385770893
Male,22.0,5.0,0.0,8.91,1.0,0.0,Less than 5 hours,Unhealthy,BHM,No,10.0,2.0,No,1,1,да,0.6095099487302721
Male,29.0,2.0,0.0,8.09,4.0,0.0,More than 8 hours,Unhealthy,BHM,Yes,11.0,4.0,No,1,1,да,0.7619713335289197
Male,22.0,4.0,0.0,7.08,4.0,0.0,Less than 5 hours,Unhealthy,BCA,Yes,11.0,3.0,No,1,1,да,0.9600503457937547
Male,20.0,1.0,0.0,7.02,1.0,0.0,Less than 5 hours,Unhealthy,Class 12,Yes,3.0,4.0,Yes,1,1,да,0.8663572648172249
Male,34.0,3.0,0.0,7.8,1.0,0.0,7-8 hours,Healthy,M.Ed,No,2.0,1.0,No,0,0,нет,0.07449724981260268
Female,25.0,3.0,0.0,6.37,3.0,0.0,5-6 hours,Moderate,M.Pharm,No,4.0,3.0,Yes,1,0,нет,0.1373739434151799
Male,28.0,5.0,0.0,7.72,4.0,0.0,More than 8 hours,Healthy,BE,No,1.0,3.0,Yes,1,0,нет,0.4236933425750736
Male,24.0,3.0,0.0,5.16,2.0,0.0,Less than 5 hours,Moderate,B.Arch,Yes,5.0,5.0,No,1,1,да,0.9120031459637487
Male,18.0,4.0,0.0,8.74,4.0,0.0,Less than 5 hours,Unhealthy,Class 12,Yes,6.0,5.0,Yes,1,1,да,0.9885059317211915
Female,23.0,1.0,0.0,5.74,4.0,0.0,7-8 hours,Healthy,B.Com,No,3.0,2.0,No,0,0,нет,0.01269532551763637
Male,27.0,3.0,0.0,8.17,1.0,0.0,Less than 5 hours,Moderate,MBBS,Yes,7.0,4.0,Yes,1,1,да,0.9358299791405125
Male,20.0,5.0,0.0,8.91,1.0,0.0,Less than 5 hours,Unhealthy,Class 12,Yes,10.0,3.0,Yes,1,1,да,0.9834954471092077
Female,32.0,5.0,0.0,7.17,4.0,0.0,Less than 5 hours,Unhealthy,PhD,No,12.0,1.0,Yes,1,1,да,0.5363337686796467
Female,21.0,5.0,0.0,7.68,1.0,0.0,More than 8 hours,Unhealthy,MCA,Yes,2.0,5.0,No,1,1,да,0.962271602104431
Female,24.0,2.0,0.0,9.21,1.0,0.0,More than 8 hours,Unhealthy,B.Arch,No,10.0,5.0,Yes,0,0,нет,0.34436858317312125
Female,27.0,4.0,0.0,9.93,4.0,0.0,7-8 hours,Moderate,B.Pharm,No,0.0,4.0,Yes,0,0,нет,0.2349354889895884
Female,24.0,4.0,0.0,8.37,3.0,0.0,5-6 hours,Unhealthy,BBA,Yes,8.0,5.0,Yes,1,1,да,0.9711820147301502
Female,31.0,2.0,0.0,5.46,2.0,0.0,7-8 hours,Healthy,PhD,Yes,7.0,3.0,No,1,1,да,0.5200905307033024
Male,21.0,1.0,0.0,7.88,4.0,0.0,Less than 5 hours,Unhealthy,BA,No,2.0,1.0,No,0,0,нет,0.037013353964752485
Female,20.0,3.0,0.0,8.38,2.0,0.0,7-8 hours,Moderate,Class 12,Yes,11.0,3.0,Yes,1,1,да,0.9596473637715328
Male,19.0,1.0,0.0,5.64,4.0,0.0,5-6 hours,Unhealthy,Class 12,Yes,12.0,2.0,No,1,1,да,0.6636634233761871
Female,29.0,3.0,0.0,8.74,1.0,0.0,5-6 hours,Unhealthy,M.Ed,Yes,6.0,4.0,Yes,1,1,да,0.9431360371014275
Male,28.0,1.0,0.0,7.92,1.0,0.0,More than 8 hours,Moderate,MSc,Yes,6.0,3.0,No,0,0,нет,0.45123940504157795
Male,30.0,2.0,0.0,7.53,3.0,0.0,Less than 5 hours,Healthy,BE,Yes,6.0,2.0,No,0,0,нет,0.19494918195494546
Female,32.0,1.0,0.0,5.3,5.0,0.0,More than 8 hours,Moderate,MD,No,12.0,3.0,Yes,0,0,нет,0.08768667888991295
Female,22.0,5.0,0.0,5.64,2.0,0.0,More than 8 hours,Moderate,BBA,Yes,12.0,4.0,No,1,1,да,0.9486229943340707
Female,32.0,3.0,0.0,8.04,1.0,0.0,5-6 hours,Moderate,B.Tech,Yes,10.0,5.0,No,1,1,да,0.9109805642067876
Male,26.0,3.0,0.0,7.51,5.0,0.0,7-8 hours,Unhealthy,Class 12,Yes,7.0,3.0,No,0,1,да,0.7613816499902215
Male,26.0,3.0,0.0,8.83,3.0,0.0,5-6 hours,Unhealthy,BBA,Yes,10.0,5.0,Yes,1,1,да,0.9509467396017836
Male,25.0,5.0,0.0,9.04,2.0,0.0,Less than 5 hours,Moderate,MHM,Yes,12.0,2.0,Yes,1,1,да,0.9021057423720484
Female,24.0,2.0,0.0,5.64,3.0,0.0,Less than 5 hours,Unhealthy,MBBS,Yes,10.0,5.0,Yes,1,1,да,0.897123108881037
Male,29.0,3.0,0.0,8.47,1.0,0.0,Less than 5 hours,Moderate,B.Ed,Yes,1.0,1.0,Yes,1,1,да,0.7157314758206186
Female,21.0,3.0,0.0,8.63,2.0,0.0,Less than 5 hours,Healthy,MCA,Yes,5.0,4.0,Yes,1,1,да,0.8983093821341004
Male,32.0,5.0,0.0,7.28,1.0,0.0,Less than 5 hours,Moderate,LLB,Yes,11.0,5.0,No,1,1,да,0.9628283205545787
Male,30.0,1.0,0.0,9.93,5.0,0.0,More than 8 hours,Moderate,LLB,No,4.0,4.0,No,0,0,нет,0.08944946271252648
Male,30.0,5.0,0.0,8.74,3.0,0.0,5-6 hours,Unhealthy,B.Ed,No,11.0,3.0,Yes,1,1,да,0.5472299947405014
Male,25.0,4.0,0.0,9.39,2.0,0.0,Less than 5 hours,Moderate,M.Pharm,Yes,7.0,5.0,No,1,1,да,0.9461765523538708
Male,29.0,5.0,0.0,6.37,1.0,0.0,7-8 hours,Unhealthy,BSc,Yes,11.0,4.0,Yes,1,1,да,0.9722967987568548
Male,35.0,3.0,0.0,7.25,4.0,0.0,More than 8 hours,Moderate,M.Com,No,6.0,4.0,Yes,0,0,нет,0.09121661849228098
Female,28.0,5.0,0.0,6.99,3.0,0.0,Less than 5 hours,Unhealthy,BBA,Yes,10.0,4.0,No,1,1,да,0.9596870114355206
Female,26.0,3.0,0.0,6.59,1.0,0.0,Less than 5 hours,Moderate,BHM,Yes,10.0,3.0,No,1,1,да,0.8926145616377535
Female,20.0,1.0,0.0,7.0,5.0,0.0,7-8 hours,Healthy,Class 12,Yes,6.0,2.0,No,0,0,нет,0.2588656085895333
Female,30.0,5.0,0.0,7.53,1.0,0.0,Less than 5 hours,Healthy,B.Arch,Yes,0.0,4.0,Yes,1,1,да,0.7857319565433946
Male,59.0,1.0,0.0,8.14,1.0,0.0,5-6 hours,Unhealthy,PhD,Yes,10.0,4.0,Yes,0,0,нет,0.38840246290674457
Male,28.0,3.0,0.0,8.5,4.0,0.0,5-6 hours,Moderate,B.Com,Yes,10.0,5.0,Yes,1,1,да,0.9355529619373827
Male,34.0,1.0,0.0,6.0,4.0,0.0,5-6 hours,Moderate,B.Tech,Yes,0.0,5.0,No,0,0,нет,0.2686427930187912
Male,26.0,1.0,0.0,8.93,3.0,0.0,More than 8 hours,Unhealthy,B.Ed,Yes,6.0,2.0,No,0,0,нет,0.2290327154332392
Male,21.0,2.0,0.0,7.24,2.0,0.0,Less than 5 hours,Unhealthy,BE,Yes,6.0,1.0,Yes,1,1,да,0.6398757037234444
Male,31.0,3.0,0.0,9.97,4.0,0.0,More than 8 hours,Unhealthy,MCA,No,0.0,2.0,Yes,0,0,нет,0.13722328668508818
Male,24.0,2.0,0.0,8.04,1.0,0.0,More than 8 hours,Unhealthy,BCA,Yes,10.0,5.0,Yes,1,1,да,0.9216324500310779
Male,25.0,3.0,0.0,8.95,2.0,0.0,7-8 hours,Unhealthy,B.Pharm,Yes,0.0,1.0,No,0,1,да,0.5118071696808356
Male,29.0,1.0,0.0,6.76,5.0,0.0,7-8 hours,Moderate,M.Pharm,No,8.0,4.0,Yes,1,0,нет,0.25728619570904065
Female,26.0,1.0,0.0,9.39,1.0,0.0,7-8 hours,Moderate,M.Pharm,No,1.0,3.0,Yes,0,0,нет,0.06081034362709499
Female,20.0,3.0,0.0,8.52,1.0,0.0,7-8 hours,Moderate,Class 12,Yes,9.0,4.0,No,1,1,да,0.9512169614723337
Female,28.0,1.0,0.0,7.09,2.0,0.0,Less than 5 hours,Unhealthy,MBA,No,6.0,2.0,No,0,0,нет,0.14113135055375972
Male,20.0,5.0,0.0,5.74,5.0,0.0,Less than 5 hours,Unhealthy,Class 12,Yes,12.0,3.0,Yes,1,1,да,0.98478822897612
Male,24.0,4.0,0.0,9.74,2.0,0.0,Less than 5 hours,Moderate,MBBS,No,7.0,4.0,Yes,1,1,да,0.645404212326367
Female,18.0,4.0,0.0,7.21,1.0,0.0,5-6 hours,Unhealthy,Class 12,Yes,7.0,3.0,No,1,1,да,0.9389388520792482
Female,23.0,1.0,0.0,8.24,1.0,0.0,5-6 hours,Healthy,B.Tech,No,0.0,1.0,No,0,0,нет,0.0237266430553435
Female,31.0,5.0,0.0,7.25,4.0,0.0,Less than 5 hours,Healthy,M.Com,Yes,9.0,4.0,No,1,1,да,0.8935500304585996
Male,29.0,2.0,0.0,9.6,4.0,0.0,7-8 hours,Moderate,MD,Yes,5.0,5.0,No,1,1,да,0.7011449891568404
Male,32.0,3.0,0.0,9.96,2.0,0.0,Less than 5 hours,Moderate,Others,No,8.0,4.0,Yes,1,0,нет,0.4809476732757586
Male,27.0,5.0,0.0,7.1,2.0,0.0,Less than 5 hours,Unhealthy,M.Pharm,Yes,3.0,5.0,No,1,1,да,0.9398280774418981
Male,28.0,5.0,0.0,9.02,4.0,0.0,More than 8 hours,Unhealthy,M.Ed,Yes,12.0,3.0,Yes,1,1,да,0.9447364504295603
Female,23.0,1.0,0.0,5.32,2.0,0.0,5-6 hours,Healthy,BSc,No,8.0,2.0,No,0,0,нет,0.046141016925208
Male,31.0,4.0,0.0,9.41,2.0,0.0,5-6 hours,Moderate,MA,Yes,4.0,4.0,Yes,1,1,да,0.9255188319389758
Male,23.0,3.0,0.0,6.89,4.0,0.0,5-6 hours,Unhealthy,BSc,Yes,5.0,2.0,Yes,1,1,да,0.8299917826342508
Male,28.0,5.0,0.0,7.28,2.0,0.0,Less than 5 hours,Healthy,ME,Yes,0.0,1.0,No,1,1,да,0.7278425569041801
Female,20.0,4.0,0.0,8.04,1.0,0.0,Less than 5 hours,Unhealthy,Class 12,Yes,12.0,5.0,Yes,1,1,да,0.9891345925550267
Female,22.0,1.0,0.0,8.74,4.0,0.0,5-6 hours,Moderate,B.Arch,Yes,8.0,1.0,Yes,0,0,нет,0.2463174310116804
Female,28.0,2.0,0.0,5.58,5.0,0.0,5-6 hours,Healthy,BBA,Yes,4.0,1.0,Yes,1,0,нет,0.44558671697180596
Male,24.0,1.0,0.0,7.51,3.0,0.0,Less than 5 hours,Healthy,B.Com,Yes,0.0,5.0,No,1,1,да,0.6431420698412965
Male,24.0,2.0,0.0,7.39,1.0,0.0,More than 8 hours,Unhealthy,BCA,Yes,9.0,4.0,Yes,1,1,да,0.8815839764051902
Female,19.0,5.0,0.0,8.95,4.0,0.0,7-8 hours,Healthy,Class 12,Yes,4.0,2.0,No,1,1,да,0.7144223364803501
Male,24.0,5.0,0.0,6.88,5.0,0.0,More than 8 hours,Healthy,B.Tech,No,11.0,5.0,Yes,1,1,да,0.6600729235266624
Female,34.0,3.0,0.0,9.95,4.0,0.0,Less than 5 hours,Moderate,B.Ed,No,9.0,3.0,No,0,0,нет,0.10039826681686514
Male,22.0,1.0,0.0,8.21,5.0,0.0,More than 8 hours,Healthy,BA,Yes,12.0,2.0,No,0,0,нет,0.22233298477936472
Male,21.0,5.0,0.0,8.64,5.0,0.0,Less than 5 hours,Unhealthy,M.Com,No,1.0,3.0,No,0,0,нет,0.28398874490908893
Male,22.0,5.0,0.0,7.03,4.0,0.0,Less than 5 hours,Moderate,LLB,Yes,11.0,4.0,Yes,1,1,да,0.9581460266635943
Male,19.0,3.0,0.0,8.17,5.0,0.0,More than 8 hours,Healthy,Class 12,Yes,6.0,4.0,Yes,0,1,да,0.7530389618195589
Male,28.0,3.0,0.0,9.91,5.0,0.0,Less than 5 hours,Unhealthy,BCA,Yes,12.0,4.0,Yes,1,1,да,0.9260479414828836
Male,32.0,4.0,0.0,5.64,2.0,0.0,Less than 5 hours,Unhealthy,BCA,Yes,8.0,4.0,No,1,1,да,0.9501154913688288
